active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
0.0,135.0,1266.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",1256,INDUSTRY,1.0,1.0,91,291,732,1141.0,14,42,106,171.0,2,4,2,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2520.0,False,False,False,False,,False,True,0,2021,-0.8660254037844386,0.5000000000000001,0,2027,-1.0,-1.8369701987210297e-16,0,2031,-1.0,-1.8369701987210297e-16,0,2021,-0.4999999999999997,-0.8660254037844388,0,2022,0.0,1.0,3621,2160,1413,1260,0.0,0.3514644351464435,NCT05009290,22.0,"Jiangsu HengRui Medicine Co., Ltd."
0.0,134.0,18.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"CHILD, ADULT, OLDER_ADULT",240,INDUSTRY,1.0,1.0,118,394,429,4672.0,19,53,62,675.0,1,15,7,2,12,100,1,1,0,0,0,0,Oncology,1,0,0,1,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,990.0,False,True,False,False,,True,True,0,2025,0.8660254037844387,-0.4999999999999998,0,2030,-0.8660254037844384,-0.5000000000000004,0,2034,0.0,1.0,0,2025,0.0,1.0,0,2025,0.49999999999999994,-0.8660254037844387,3167,1949,164,13,0.4246575342465753,0.3514644351464435,NCT06784752,41.8,Novartis Pharmaceuticals
0.0,77.0,679.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",220,INDUSTRY,1.0,1.0,148,186,73,266.0,18,24,11,40.0,1,5,2,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,365.0,False,True,False,False,Single-Arm,False,False,0,2023,1.2246467991473532e-16,-1.0,0,2026,-0.5000000000000004,0.8660254037844384,0,2030,-1.0,-1.8369701987210297e-16,0,2023,0.49999999999999994,-0.8660254037844387,0,2023,-0.4999999999999997,-0.8660254037844388,2649,1249,744,683,0.0,0.3514644351464435,NCT05884255,13.6,"Jiangsu HengRui Medicine Co., Ltd."
584.0,56.0,1101.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",640,INDUSTRY,134.0,16.0,109,274,162,337.0,15,34,28,57.0,1,2,42,1,18,130,0,1,0,1,0,0,Oncology,4,0,0,1,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1680.0,False,True,False,True,Placebo,False,True,0,2020,-1.0,-1.8369701987210297e-16,0,2025,-0.8660254037844386,0.5000000000000001,0,2026,-0.8660254037844386,0.5000000000000001,0,2020,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,-0.8660254037844387,2222,1857,1747,13,0.4925373134328358,0.3514644351464435,NCT04550260,43.6,AstraZeneca
0.0,63.0,521.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1145,INDUSTRY,255.0,21.0,178,292,437,3966.0,22,41,62,580.0,1,13,6,1,18,130,0,1,0,0,1,0,Oncology,1,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,2555.0,False,True,False,True,,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2029,0.0,1.0,0,2030,0.8660254037844387,-0.4999999999999998,0,2023,-0.8660254037844386,0.5000000000000001,0,2024,-1.0,-1.8369701987210297e-16,2343,1858,591,256,0.4925373134328358,0.3514644351464435,NCT06129864,38.0,AstraZeneca
0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",420,INDUSTRY,61.0,1.0,93,331,435,3186.0,12,40,58,480.0,1,12,2,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1080.0,False,True,False,False,Single-Arm,True,True,0,2024,1.2246467991473532e-16,-1.0,0,2027,-0.5000000000000004,0.8660254037844384,0,2029,0.49999999999999994,-0.8660254037844387,0,2024,0.49999999999999994,-0.8660254037844387,0,2024,0.49999999999999994,-0.8660254037844387,1796,1248,378,378,0.0,0.3514644351464435,NCT06475599,17.4,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",380,INDUSTRY,1.0,1.0,248,1098,443,1944.0,29,157,68,261.0,3,15,1,1,18,130,1,1,0,0,0,0,Neurology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,False,True,False,True,,False,True,0,2024,-0.8660254037844384,-0.5000000000000004,0,2029,0.8660254037844386,0.5000000000000001,0,2029,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,1826,1642,44,44,0.396700706991359,0.4262295081967213,NCT06970639,26.8,"Allist Pharmaceuticals, Inc."
0.0,29.0,529.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",614,INDUSTRY,205.0,26.0,238,639,123,5666.0,31,91,21,927.0,1,13,40,1,18,130,1,1,0,0,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,1440.0,True,False,False,False,Single-Arm,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2028,0.0,1.0,0,2030,0.8660254037844387,-0.4999999999999998,0,2023,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,-0.8660254037844387,2343,1492,561,13,0.3968253968253968,0.3514644351464435,NCT06170788,29.2,Merck Sharp & Dohme LLC
0.0,37.0,360.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",851,INDUSTRY,183.0,26.0,156,473,101,4543.0,18,59,19,775.0,1,11,30,2,18,130,1,1,0,0,0,0,Oncology,3,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1500.0,True,False,False,False,Single-Arm,True,True,0,2024,0.49999999999999994,-0.8660254037844387,0,2029,0.0,1.0,0,2031,0.49999999999999994,0.8660254037844387,0,2024,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,2436,1675,409,13,0.3968253968253968,0.3514644351464435,NCT06422143,36.2,Merck Sharp & Dohme LLC
0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",408,INDUSTRY,,,162,266,382,45.0,20,35,56,6.0,1,1,2,1,18,75,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,False,False,False,Single-Arm,False,True,0,2024,-0.8660254037844384,-0.5000000000000004,0,2028,0.0,1.0,0,2029,0.8660254037844386,0.5000000000000001,0,2024,-0.4999999999999997,-0.8660254037844388,0,2024,-0.4999999999999997,-0.8660254037844388,1642,1217,317,317,0.396700706991359,0.3514644351464435,NCT06571461,23.0,"CSPC Ouyi Pharmaceutical Co., Ltd."
0.0,109.0,498.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",756,OTHER,156.0,14.0,159,659,929,3196.0,23,88,140,513.0,4,14,5,1,18,130,0,2,0,1,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,True,True,False,False,Placebo,False,False,0,2023,-0.8660254037844386,0.5000000000000001,0,2027,1.2246467991473532e-16,-1.0,0,2029,1.2246467991473532e-16,-1.0,0,2023,-1.0,-1.8369701987210297e-16,0,2024,0.49999999999999994,-0.8660254037844387,2069,1338,622,378,1.0,0.3514644351464435,NCT06095583,47.0,"Shanghai Junshi Bioscience Co., Ltd."
0.0,50.0,545.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",364,INDUSTRY,94.0,2.0,107,215,135,322.0,14,31,18,51.0,1,2,13,4,18,130,0,1,0,0,1,0,Oncology,1,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1530.0,False,False,False,False,,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2028,0.0,1.0,0,2030,0.0,1.0,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2223,1492,591,44,0.396700706991359,0.3514644351464435,NCT06111235,36.4,"CG Oncology, Inc."
0.0,197.0,1035.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",750,INDUSTRY,153.0,6.0,123,607,379,1103.0,20,82,51,158.0,1,5,55,1,18,100,0,2,0,1,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1460.0,False,False,False,False,Placebo,False,True,0,2022,-0.4999999999999997,-0.8660254037844388,0,2026,-0.5000000000000004,0.8660254037844384,0,2026,-0.5000000000000004,0.8660254037844384,0,2022,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1583,1583,1229,13,0.396700706991359,0.3514644351464435,NCT05232916,32.6,"Greenwich LifeSciences, Inc."
0.0,0.0,763.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",480,INDUSTRY,67.0,1.0,141,324,285,940.0,18,46,42,136.0,1,4,1,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,False,False,False,,False,False,0,2023,0.8660254037844387,-0.4999999999999998,0,2024,-0.4999999999999997,-0.8660254037844388,0,2026,-0.5000000000000004,0.8660254037844384,0,2023,0.8660254037844387,-0.4999999999999998,0,2023,0.8660254037844387,-0.4999999999999998,1310,458,775,775,0.0,0.3514644351464435,NCT05862337,6.8,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
0.0,34.0,147.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",85,INDUSTRY,24.0,1.0,203,1008,247,2193.0,29,144,40,332.0,1,7,6,1,18,130,0,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,90.0,False,False,False,False,Single-Arm,False,True,0,2024,-0.5000000000000004,0.8660254037844384,0,2028,-0.8660254037844386,0.5000000000000001,0,2028,-0.8660254037844386,0.5000000000000001,0,2024,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,-0.8660254037844387,1431,1431,195,13,0.4925373134328358,0.3514644351464435,NCT06746116,31.8,AstraZeneca
0.0,58.0,200.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",150,INDUSTRY,27.0,9.0,131,515,362,2215.0,23,80,57,315.0,2,15,9,1,18,130,0,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,28.0,False,False,False,False,Single-Arm,False,True,0,2024,-0.8660254037844386,0.5000000000000001,0,2028,0.49999999999999994,-0.8660254037844387,0,2033,0.8660254037844386,0.5000000000000001,0,2024,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844387,-0.4999999999999998,3042,1308,256,44,0.28865979381443296,0.3514644351464435,NCT06624059,36.4,Hoffmann-La Roche
0.0,88.0,503.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",390,INDUSTRY,1.0,1.0,93,400,509,1657.0,14,56,79,275.0,2,7,3,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1825.0,False,False,False,True,,True,False,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,-0.5000000000000004,0.8660254037844384,0,2027,-0.8660254037844384,-0.5000000000000004,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,1400,761,591,44,0.396700706991359,0.3514644351464435,NCT06123754,24.6,"3D Medicines (Sichuan) Co., Ltd."
0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",570,INDUSTRY,4.0,1.0,190,555,306,8069.0,23,73,50,1269.0,1,24,2,1,18,75,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,730.0,False,True,False,False,,True,True,0,2023,0.49999999999999994,0.8660254037844387,0,2024,-1.0,-1.8369701987210297e-16,0,2025,-1.0,-1.8369701987210297e-16,0,2023,0.49999999999999994,0.8660254037844387,0,2023,0.49999999999999994,0.8660254037844387,973,608,864,864,0.0,0.3514644351464435,NCT05718167,15.0,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
0.0,147.0,199.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",430,INDUSTRY,1.0,1.0,109,224,107,2898.0,15,29,18,414.0,1,9,2,1,18,75,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,True,False,False,False,,False,True,0,2024,-0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844387,-0.4999999999999998,0,2028,-0.8660254037844384,-0.5000000000000004,0,2024,1.2246467991473532e-16,-1.0,0,2024,-0.5000000000000004,0.8660254037844384,1400,1277,348,195,0.0,0.3514644351464435,NCT06497985,14.8,"Chipscreen Biosciences, Ltd."
0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",224,INDUSTRY,1.0,1.0,126,236,198,1195.0,18,35,30,174.0,1,7,1,1,18,80,0,1,0,1,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1800.0,False,True,False,False,,False,True,0,2025,0.49999999999999994,-0.8660254037844387,0,2031,-0.5000000000000004,0.8660254037844384,0,2032,-0.5000000000000004,0.8660254037844384,0,2025,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,2740,2374,74,74,0.0,0.3514644351464435,NCT06947967,22.2,"Chipscreen Biosciences, Ltd."
787.0,0.0,981.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",829,INDUSTRY,181.0,26.0,161,376,460,5131.0,22,53,65,777.0,2,23,43,1,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3420.0,False,True,False,True,Single-Arm,True,True,0,2020,-0.4999999999999997,-0.8660254037844388,0,2025,-0.4999999999999997,-0.8660254037844388,0,2027,-0.5000000000000004,0.8660254037844384,0,2020,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,-0.8660254037844387,2678,1826,1778,13,0.28865979381443296,0.3514644351464435,NCT04513925,37.6,Hoffmann-La Roche
164.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1188,INDUSTRY,240.0,32.0,212,425,487,4845.0,29,59,68,712.0,1,18,49,1,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,2555.0,False,False,False,False,Placebo,True,True,0,2021,0.8660254037844387,-0.4999999999999998,0,2028,-0.4999999999999997,-0.8660254037844388,0,2034,-1.0,-1.8369701987210297e-16,0,2021,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,4901,2649,1505,13,0.28865979381443296,0.3514644351464435,NCT04873362,42.0,Hoffmann-La Roche
0.0,950.0,97.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",570,INDUSTRY,1.0,1.0,107,130,126,489.0,19,19,21,73.0,1,5,2,1,18,75,1,0,0,1,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1440.0,False,False,False,False,Single-Arm,False,False,0,2023,0.0,1.0,0,2026,0.0,1.0,0,2027,0.0,1.0,0,2022,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844386,0.5000000000000001,1461,1096,1048,105,0.2,0.3514644351464435,NCT05489289,14.0,Akeso
0.0,56.0,0.0,0.0,0.0,0.0,1573.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",486,INDUSTRY,1.0,1.0,141,141,37,,21,21,7,,1,0,2,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1080.0,True,False,False,False,Single-Arm,False,False,0,2021,0.0,1.0,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,0,2020,-0.5000000000000004,0.8660254037844384,0,2021,0.49999999999999994,0.8660254037844387,1581,1581,1656,1594,0.0,0.3514644351464435,NCT04691063,6.2,"Jiangsu HengRui Medicine Co., Ltd."
0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",470,INDUSTRY,143.0,17.0,200,1757,507,4497.0,29,296,75,723.0,4,22,24,2,18,130,0,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,SOC,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2029,0.0,1.0,0,2029,0.0,1.0,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,1858,1858,591,44,0.7,0.3514644351464435,NCT06149286,39.8,Regeneron Pharmaceuticals
0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1116,INDUSTRY,,,136,247,568,2479.0,22,35,87,374.0,3,13,1,1,18,130,1,4,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,2010.0,True,True,False,False,Single-Arm,False,False,0,2025,1.2246467991473532e-16,-1.0,0,2030,0.49999999999999994,0.8660254037844387,0,2032,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,2557,1676,13,13,0.4925373134328358,0.3514644351464435,NCT07000149,45.8,AstraZeneca
0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",636,INDUSTRY,,,106,437,439,1429.0,16,60,65,228.0,2,7,4,1,18,75,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,True,True,False,False,,False,False,0,2025,0.49999999999999994,0.8660254037844387,0,2028,0.8660254037844386,0.5000000000000001,0,2030,0.8660254037844386,0.5000000000000001,0,2025,0.0,1.0,0,2025,0.49999999999999994,0.8660254037844387,1854,1124,164,133,0.396700706991359,0.3514644351464435,NCT06789796,27.2,"Qilu Pharmaceutical Co., Ltd."
0.0,369.0,1546.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",537,INDUSTRY,7.0,1.0,94,351,109,201.0,13,49,15,24.0,2,4,3,1,18,70,0,2,0,1,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1980.0,False,False,True,False,Single-Arm,False,False,0,2020,1.2246467991473532e-16,-1.0,0,2023,1.0,6.123233995736766e-17,0,2026,-0.5000000000000004,0.8660254037844384,0,2020,0.8660254037844386,0.5000000000000001,0,2021,-0.8660254037844386,0.5000000000000001,2344,1004,1931,1321,0.0,0.3514644351464435,NCT04316364,9.8,"Jiangsu HengRui Medicine Co., Ltd."
168.0,344.0,1117.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",496,INDUSTRY,147.0,13.0,269,438,117,752.0,32,63,17,117.0,1,4,9,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1095.0,False,True,False,False,Single-Arm,False,True,0,2021,0.8660254037844386,0.5000000000000001,0,2026,-0.5000000000000004,0.8660254037844384,0,2026,-0.5000000000000004,0.8660254037844384,0,2020,-0.5000000000000004,0.8660254037844384,0,2024,-0.5000000000000004,0.8660254037844384,2101,2101,1656,195,0.0,0.3514644351464435,NCT04691804,21.2,"Jiangsu HengRui Medicine Co., Ltd."
0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",394,INDUSTRY,,,97,161,219,3266.0,14,26,38,477.0,1,7,1,1,18,70,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1277.0,True,False,False,False,Single-Arm,False,False,0,2024,-0.8660254037844384,-0.5000000000000004,0,2027,-0.8660254037844386,0.5000000000000001,0,2028,1.0,6.123233995736766e-17,0,2024,-0.8660254037844384,-0.5000000000000004,0,2024,-0.8660254037844384,-0.5000000000000004,1308,1156,286,286,0.396700706991359,0.3514644351464435,NCT06581380,26.4,"JenKem Technology Co., Ltd."
685.0,90.0,1770.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,YES,ALL,"ADULT, OLDER_ADULT",187,INDUSTRY,18.0,1.0,177,251,634,5017.0,26,38,106,743.0,1,13,18,1,18,130,0,1,0,1,0,0,Oncology,0,0,0,0,0,0,0,2,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,84.0,False,False,True,False,Single-Arm,False,False,0,2018,-0.8660254037844384,-0.5000000000000004,0,2024,0.8660254037844386,0.5000000000000001,0,2029,0.49999999999999994,0.8660254037844387,0,2018,0.49999999999999994,-0.8660254037844387,0,2025,1.0,6.123233995736766e-17,3806,2008,2570,74,0.396700706991359,0.3514644351464435,NCT03573401,55.4,Biofrontera Bioscience GmbH
0.0,126.0,0.0,0.0,0.0,0.0,1558.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",560,INDUSTRY,8.0,1.0,100,148,890,1032.0,15,23,149,160.0,9,10,2,1,18,70,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,720.0,False,True,False,False,Single-Arm,False,False,0,2021,0.49999999999999994,0.8660254037844387,0,2022,-0.5000000000000004,0.8660254037844384,0,2023,-1.0,-1.8369701987210297e-16,0,2020,-0.8660254037844386,0.5000000000000001,0,2021,0.8660254037844386,0.5000000000000001,972,668,1686,1566,0.0,0.3514644351464435,NCT04619433,5.8,"Jiangsu HengRui Medicine Co., Ltd."
